id,name,reference,term,platform,segment,variable,value,absolute,weight,timestamp
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,NO,Search Volume,2024-09,1300,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,NO,Search Volume,2024-08,1300,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,NO,Search Volume,2024-07,1600,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,NO,Search Volume,2024-06,1600,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,NO,Search Volume,2024-05,1600,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,NO,Search Volume,2024-04,1900,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,NO,Search Volume,2024-03,1600,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,NO,Search Volume,2024-02,1600,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,NO,Search Volume,2024-01,2400,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,NO,Search Volume,2023-12,2400,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,NO,Search Volume,2023-11,3600,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,NO,Search Volume,2023-10,2400,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,NO,Search Volume,2023-09,1600,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,NO,Search Volume,2023-08,1900,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,NO,Search Volume,2023-07,2400,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,NO,Search Volume,2023-06,1900,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,NO,Search Volume,2023-05,2400,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,NO,Search Volume,2023-04,2900,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,NO,Search Volume,2023-03,2400,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,NO,Search Volume,2023-02,1900,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,NO,Search Volume,2023-01,1600,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,NO,Search Volume,2022-12,2400,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,NO,Search Volume,2022-11,1300,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,NO,Search Volume,2022-10,1300,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,NO,Search Volume,2022-09,1300,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,NO,Search Volume,2022-08,1900,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,NO,Search Volume,2022-07,1300,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,NO,Search Volume,2022-06,1300,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,NO,Search Volume,2022-05,1900,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,NO,Search Volume,2022-04,2400,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,NO,Search Volume,2022-03,18100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,NO,Search Volume,2022-02,0,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,NO,Avg Search Variance YoY,Last 12 months,302.5,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,NO,Avg Search Volume L12M,Last 12 months,3755.8333333333335,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,NO,Avg Search Variance YoY,13-24 months ago,3453.3333333333335,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,NO,Avg Search Volume L12M,13-24 months ago,3453.3333333333335,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,NO,Avg Search Variance YoY,25-36 months ago,0,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,NO,Avg Search Volume L12M,25-36 months ago,0,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,NO,Search Volume,2025-01,5410,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,NO,Search Volume,2024-12,3610,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,NO,Search Volume,2024-11,3600,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,NO,Search Volume,2024-10,5400,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,NO,Search Volume,2024-09,5400,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,NO,Search Volume,2024-08,3600,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,NO,Search Volume,2024-07,3600,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,NO,Search Volume,2024-06,3600,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,NO,Search Volume,2024-05,4400,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,NO,Search Volume,2024-04,3610,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,NO,Search Volume,2024-03,3600,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,NO,Search Volume,2024-02,3610,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,NO,Search Volume,2024-01,4410,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,NO,Search Volume,2023-12,2900,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,NO,Search Volume,2023-11,4410,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,NO,Search Volume,2023-10,3600,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,NO,Search Volume,2023-09,3610,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,NO,Search Volume,2023-08,3600,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,NO,Search Volume,2023-07,3610,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,NO,Search Volume,2023-06,4400,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,NO,Search Volume,2023-05,3610,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,NO,Search Volume,2023-04,3610,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,NO,Search Volume,2023-03,2900,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,NO,Search Volume,2023-02,4410,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,NO,Search Volume,2023-01,2910,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,NO,Search Volume,2022-12,2900,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,NO,Search Volume,2022-11,2900,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,NO,Search Volume,2022-10,4400,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,NO,Search Volume,2022-09,3610,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,NO,Search Volume,2022-08,3600,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,NO,Search Volume,2022-07,2910,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,NO,Search Volume,2022-06,2900,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,NO,Search Volume,2022-05,4400,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,NO,Search Volume,2022-04,2910,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,NO,Search Volume,2022-03,4400,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,NO,Search Volume,2022-02,3600,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,PL,Avg Search Variance YoY,Last 12 months,-55.83333333333334,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,PL,Avg Search Volume L12M,Last 12 months,132.5,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,PL,Avg Search Variance YoY,13-24 months ago,188.33333333333334,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,PL,Avg Search Volume L12M,13-24 months ago,188.33333333333334,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,PL,Avg Search Variance YoY,25-36 months ago,0,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,PL,Avg Search Volume L12M,25-36 months ago,0,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,PL,Search Volume,2025-01,140,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,PL,Search Volume,2024-12,90,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,PL,Search Volume,2024-11,110,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,PL,Search Volume,2024-10,90,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,PL,Search Volume,2024-09,110,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,PL,Search Volume,2024-08,140,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,PL,Search Volume,2024-07,70,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,PL,Search Volume,2024-06,30,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,PL,Search Volume,2024-05,70,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,PL,Search Volume,2024-04,70,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,PL,Search Volume,2024-03,90,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,PL,Search Volume,2024-02,110,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,PL,Search Volume,2024-01,170,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,PL,Search Volume,2023-12,110,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,PL,Search Volume,2023-11,110,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,PL,Search Volume,2023-10,110,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,PL,Search Volume,2023-09,110,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,PL,Search Volume,2023-08,140,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,PL,Search Volume,2023-07,170,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,PL,Search Volume,2023-06,110,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,PL,Search Volume,2023-05,140,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,PL,Search Volume,2023-04,110,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,PL,Search Volume,2023-03,140,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,PL,Search Volume,2023-02,170,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,PL,Search Volume,2023-01,260,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,PL,Search Volume,2022-12,140,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,PL,Search Volume,2022-11,720,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,PL,Search Volume,2022-10,70,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,PL,Search Volume,2022-09,70,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,PL,Search Volume,2022-08,110,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,PL,Search Volume,2022-07,140,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,PL,Search Volume,2022-06,110,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,PL,Search Volume,2022-05,170,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,PL,Search Volume,2022-04,260,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,PL,Search Volume,2022-03,210,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,PL,Search Volume,2022-02,0,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,PL,Avg Search Variance YoY,Last 12 months,1483.3333333333321,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,PL,Avg Search Volume L12M,Last 12 months,11716.666666666666,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,PL,Avg Search Variance YoY,13-24 months ago,10233.333333333334,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,PL,Avg Search Volume L12M,13-24 months ago,10233.333333333334,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,PL,Avg Search Variance YoY,25-36 months ago,0,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,PL,Avg Search Volume L12M,25-36 months ago,0,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,PL,Search Volume,2025-01,22200,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,PL,Search Volume,2024-12,9900,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,PL,Search Volume,2024-11,8100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,PL,Search Volume,2024-10,8100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,PL,Search Volume,2024-09,9900,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,PL,Search Volume,2024-08,8100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,PL,Search Volume,2024-07,12100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,PL,Search Volume,2024-06,9900,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,PL,Search Volume,2024-05,9900,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,PL,Search Volume,2024-04,12100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,PL,Search Volume,2024-03,14800,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,PL,Search Volume,2024-02,8100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,PL,Search Volume,2024-01,12100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,PL,Search Volume,2023-12,12100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,PL,Search Volume,2023-11,18100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,PL,Search Volume,2023-10,12100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,PL,Search Volume,2023-09,8100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,PL,Search Volume,2023-08,9900,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,PL,Search Volume,2023-07,9900,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,PL,Search Volume,2023-06,12100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,PL,Search Volume,2023-05,9900,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,PL,Search Volume,2023-04,12100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,PL,Search Volume,2023-03,12100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,PL,Search Volume,2023-02,12100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,PL,Search Volume,2023-01,18100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,PL,Search Volume,2022-12,12100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,PL,Search Volume,2022-11,12100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,PL,Search Volume,2022-10,14800,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,PL,Search Volume,2022-09,8100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,PL,Search Volume,2022-08,9900,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,PL,Search Volume,2022-07,9900,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,PL,Search Volume,2022-06,9900,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,PL,Search Volume,2022-05,9900,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,PL,Search Volume,2022-04,9900,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,PL,Search Volume,2022-03,8100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,PL,Search Volume,2022-02,0,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,PL,Avg Search Variance YoY,Last 12 months,369.99999999999756,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,PL,Avg Search Volume L12M,Last 12 months,24868.333333333332,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,PL,Avg Search Variance YoY,13-24 months ago,24498.333333333336,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,PL,Avg Search Volume L12M,13-24 months ago,24498.333333333336,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,PL,Avg Search Variance YoY,25-36 months ago,0,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,PL,Avg Search Volume L12M,25-36 months ago,0,,2025-03-12 08:53:53
