id,name,reference,term,platform,segment,variable,value,absolute,weight,timestamp
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,consumer electronics,295,0.014752950590118023,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,hardware,251,0.01255251050210042,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,internet technology,225,0.011252250450090017,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,networking,185,0.009251850370074016,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,software,157,0.007851570314062813,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,mp3 and midi,147,0.007351470294058812,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,tech news,19,0.0009501900380076015,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,programming languages,13,0.000650130026005201,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,computer security,11,0.0005501100220044008,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,computer reviews,7,0.00035007001400280056,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,operating systems,5,0.0002500500100020004,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,technical support,1,0.00005001000200040008,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,computer certification,1,0.00005001000200040008,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,enterprise technology,1,0.00005001000200040008,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,data centers,1,0.00005001000200040008,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,telecommuting,10979,0.5490598119623925,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,nursing,349,0.017453490698139628,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,career advice,21,0.0010502100420084017,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,job search,13,0.000650130026005201,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,career planning,3,0.00015003000600120024,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,theatre awards,17,0.0008501700340068013,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,theatre companies,1,0.00005001000200040008,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,astrology,10495,0.5248549709941989,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,guitar,1953,0.09766953390678136,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,games,1249,0.0624624924984997,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,reading,689,0.03445689137827566,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,needlework,327,0.016353270654130826,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,arts and crafts,49,0.0024504900980196038,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,cigars,21,0.0010502100420084017,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,magic and illusion,15,0.0007501500300060011,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,getting published,3,0.00015003000600120024,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,paranormal phenomena,3,0.00015003000600120024,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,inventors and patents,1,0.00005001000200040008,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,beauty,1433,0.07166433286657331,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,footwear,1189,0.0594618923784757,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,clothing,915,0.04575915183036607,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,accessories,397,0.01985397079415883,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,swimwear,241,0.01205241048209642,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,underwear,67,0.0033506701340268053,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,jewelry,63,0.003150630126025205,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,body art,9,0.0004500900180036007,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,men 's fashion,3,0.00015003000600120024,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,fashion designers,1,0.00005001000200040008,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,armed forces,29,0.0014502900580116024,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,aging,1559,0.07796559311862372,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,sexuality,1077,0.053860772154430886,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,nutrition,941,0.04705941188237647,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,exercise,703,0.03515703140628126,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,therapy,685,0.03425685137027405,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,disorders,331,0.016553310662132427,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,disease,249,0.01245249049809962,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,addiction,161,0.008051610322064412,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,drugs,107,0.005351070214042809,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,weight loss,45,0.0022504500900180037,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,dental care,3,0.00015003000600120024,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,alternative medicine,1,0.00005001000200040008,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,atheism and agnosticism,5,0.0002500500100020004,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,alternative religions,1,0.00005001000200040008,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,concert,181,0.009051810362072414,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,festival,39,0.001950390078015603,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,beauty contest,13,0.000650130026005201,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,classical concert,3,0.00015003000600120024,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,circus,3,0.00015003000600120024,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,conference,1,0.00005001000200040008,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,poetry,21,0.0010502100420084017,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,mythology,5,0.0002500500100020004,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,science fiction,3,0.00015003000600120024,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,fan fiction,3,0.00015003000600120024,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,magazines,3,0.00015003000600120024,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,reference books,1,0.00005001000200040008,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,home furnishings,25,0.001250250050010002,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,appliances,17,0.0008501700340068013,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,bed and bath,13,0.000650130026005201,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,gardening and landscaping,9,0.0004500900180036007,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,home improvement and repair,7,0.00035007001400280056,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,laundry,5,0.0002500500100020004,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,pest control,1,0.00005001000200040008,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,remodeling and construction,1,0.00005001000200040008,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,environmental safety,1,0.00005001000200040008,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,comics,45,0.0022504500900180037,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,anime and manga,23,0.0011502300460092018,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,cartoons,3,0.00015003000600120024,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,motorcycles,47,0.002350470094018804,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,cars,43,0.0021504300860172034,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,vehicle brands,23,0.0011502300460092018,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,minivan,13,0.000650130026005201,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,auto parts,3,0.00015003000600120024,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,campers and rvs,3,0.00015003000600120024,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,certified pre-owned,3,0.00015003000600120024,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,trucks and suvs,1,0.00005001000200040008,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,road-side assistance,1,0.00005001000200040008,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,design,39,0.001950390078015603,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,drawing,7,0.00035007001400280056,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,restoration,1,0.00005001000200040008,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,art museums and galleries,1,0.00005001000200040008,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,architects,231,0.011552310462092418,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,apartments,65,0.003250650130026005,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,buying and selling homes,3,0.00015003000600120024,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,Global,Followers,Number,279484,1,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,Global,Male Followers,Number,220320,0.7883098853601638,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,Global,Female Followers,Number,59164,0.21169011463983628,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,Global,Followers Age,13-17,9726,0.03479984542943424,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,Global,Followers Age,18-24,47903,0.17139800489473458,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,Global,Followers Age,25-34,148545,0.5314973307953228,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,Global,Followers Age,35-44,56008,0.2003978760859298,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,Global,Followers Age,45-64,14364,0.05139471311416754,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,Global,Followers Age,65-,2906,0.010397732965035565,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,Global,Interest Followers,pets,123979,0.4435996336105108,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,Global,Interest Followers,sports,115482,0.413197177655966,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,Global,Interest Followers,movies and tv,107238,0.38369996135735857,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,Global,Interest Followers,education,88624,0.3170986532323854,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,Global,Interest Followers,society,82419,0.2948970245166092,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,Global,Interest Followers,science,73280,0.26219747820984385,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,Global,Interest Followers,technology and computing,67383,0.24109788037955662,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,Global,Interest Followers,shopping,58328,0.20869888795065192,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,Global,Interest Followers,music,58216,0.20829814944683775,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,Global,Interest Followers,travel,48909,0.17499749538435116,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,Global,Interest Followers,news,39658,0.14189721057377166,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,Global,Interest Followers,humor,38540,0.13789698158034092,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,Global,Interest Followers,radio,28730,0.10279658227304604,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,Global,Interest Followers,hobbies and interests,23281,0.08329993845801549,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,Global,Interest Followers,dance,22358,0.07999742382390405,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,Global,Interest Followers,finance,21240,0.0759971948304733,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,Global,Interest Followers,food and drink,19983,0.07149962072963031,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,Global,Interest Followers,movies,93906,0.3359977673140502,2025-03-12 08:53:51
